ID,item_cnt_month
74651,1.3944619
74652,1.3944619
74653,1.3944619
74654,1.7466924
74655,1.7466924
74656,1.8788028
74657,2.7940612
74658,1.894954
74659,1.4686075
74660,1.7466924
74661,1.7466924
74662,1.4686075
74663,2.1226292
74664,1.894954
74665,1.7466924
74666,2.1226292
74667,1.3944619
74668,0.0
74669,0.0
74670,1.7466924
74671,0.0
74672,0.0
74673,1.6647621
74674,1.3693043
74675,1.1962657
74676,0.0
74677,0.0
74678,1.1167437
74679,0.0
74680,0.0
74681,0.0
74682,0.0
74683,0.0
74684,1.2929528
74685,1.7841206
74686,1.7841206
74687,1.7841206
74688,2.4104562
74689,0.0
74690,0.0
74691,2.7245739
74692,7.882842
74693,0.0
74694,90.40095
74695,88.87233
74696,1.2929528
74697,1.2929528
74698,1.2929528
74699,1.2929528
74700,1.2929528
74701,2.2432752
74702,2.2432752
74703,2.2432752
74704,0.0
74705,0.0
74706,1.5607684
74707,1.8561058
74708,0.0
74709,0.0
74710,0.0
74711,0.0
74712,0.0
74713,0.0
74714,0.0
74715,0.0
74716,0.0
74717,0.0
74718,0.0
74719,0.0
74720,0.0
74721,0.0
74722,0.0
74723,0.0
74724,0.0
74725,0.0
74726,0.62556654
74727,0.42197028
74728,0.4303085
74729,1.9025452
74730,2.0496023
74731,1.6335392
74732,1.5718241
74733,0.0
74734,1.3021744
74735,1.7659218
74736,1.3426096
74737,1.1649749
74738,0.0
74739,1.74861
74740,1.8031163
74741,1.74861
74742,1.6808802
74743,1.6263736
74744,0.0
74745,1.1387764
74746,0.0
74747,0.0
74748,1.7401791
74749,1.7401791
74750,1.7401791
74751,0.0
74752,0.0
74753,0.0
74754,92.77115
74755,0.0
74756,3.2092648
74757,1.9268733
74758,1.393576
74759,1.7887529
74760,0.0
74761,0.0
74762,0.0
74763,1.393576
74764,1.393576
74765,1.393576
74766,1.393576
74767,1.393576
74768,0.0
74769,0.0
74770,0.0
74771,1.3727974
74772,0.0
74773,0.0
74774,0.0
74775,0.0
74776,0.0
74777,0.0
74778,0.0
74779,0.0
74780,1.8109621
74781,4.0336146
74782,0.0
74783,2.1466978
74784,3.2999594
74785,88.95481
74786,0.0
74787,1.1297113
74788,1.8433346
74789,1.8433346
74790,1.8433346
74791,1.8433346
74792,1.5240577
74793,0.0
74794,1.5240577
74795,0.0
74796,1.454759
74797,0.0
74798,0.0
74799,1.8916687
74800,1.8916687
74801,0.0
74802,1.2833732
74803,0.0
74804,1.6098146
74805,0.0
74806,1.737905
74807,1.737905
74808,1.737905
74809,1.737905
74810,5.2473807
74811,1.4930921
74812,1.737905
74813,0.6536752
74814,0.0
74815,0.0
74816,0.0
74817,0.0
74818,0.0
74819,0.0
74820,0.0
74821,0.0
74822,0.0
74823,0.0
74824,1.837909
74825,1.837909
74826,1.837909
74827,1.7985312
74828,0.0
74829,0.0
74830,0.0
74831,1.849669
74832,0.0
74833,0.0
74834,89.46944
74835,93.88362
74836,8.99806
74837,0.0
74838,92.52602
74839,0.0
74840,0.0
74841,0.0
74842,1.5677937
74843,0.0
74844,0.0
74845,0.0
74846,0.0
74847,0.0
74848,0.0
74849,0.0
74850,0.0
74851,0.0
74852,1.341301
74853,0.0
74854,1.341301
74855,1.9739771
74856,1.600085
74857,1.3959056
74858,9.285359
74859,0.0
74860,1.023261
74861,1.4306127
74862,0.0
74863,1.8026478
74864,0.89476866
74865,0.76897526
74866,0.89476866
74867,0.89476866
74868,0.89476866
74869,0.89476866
74870,0.89476866
74871,0.89476866
74872,0.89476866
74873,0.89476866
74874,0.89476866
74875,0.89476866
74876,0.89476866
74877,0.89476866
74878,0.89476866
74879,0.89476866
74880,0.89476866
74881,0.0
74882,0.98452103
74883,0.98452103
74884,0.98452103
74885,0.98452103
74886,1.1683669
74887,0.0
74888,1.5060161
74889,5.51396
74890,1.4322289
74891,0.5515191
74892,0.5515191
74893,11.464806
74894,0.28469992
74895,1.8343153
74896,13.160262
74897,0.0
74898,2.9392195
74899,1.1683669
74900,1.1683669
74901,1.1683669
74902,0.0
74903,0.0
74904,0.0
74905,1.4909875
74906,0.0
74907,1.9980819
74908,0.0
74909,1.9613236
74910,0.0
74911,0.0
74912,0.0
74913,0.0
74914,0.0
74915,1.3104993
74916,1.5674626
74917,1.3104993
74918,1.3104993
74919,1.6179427
74920,0.5072657
74921,1.6244844
74922,0.0
74923,4.174749
74924,3.0112767
74925,1.4462448
74926,2.7967322
74927,1.4462448
74928,1.4462448
74929,1.4462448
74930,1.4462448
74931,1.4462448
74932,0.0
74933,0.0
74934,1.8203912
74935,3.2988539
74936,3.2988539
74937,3.2988539
74938,3.2988539
74939,3.2988539
74940,3.2988539
74941,3.2988539
74942,3.2988539
74943,3.183085
74944,2.4892852
74945,0.0
74946,0.0
74947,1.3500168
74948,1.4592559
74949,1.9810332
74950,0.896958
74951,0.896958
74952,0.896958
74953,0.896958
74954,0.896958
74955,2.3457692
74956,2.1884265
74957,1.9872892
74958,2.1884265
74959,3.1363769
74960,2.1884265
74961,2.1884265
74962,5.9063187
74963,2.1884265
74964,2.1884265
74965,2.1884265
74966,3.29394
74967,3.29394
74968,3.29394
74969,2.281652
74970,3.0907724
74971,1.6988539
74972,5.8960743
74973,3.0907724
74974,0.31547734
74975,1.3193039
74976,1.6465808
74977,1.4544985
74978,1.775139
74979,2.8386264
74980,4.200251
74981,2.0903764
74982,2.0903764
74983,2.0903764
74984,2.1199903
74985,2.0903764
74986,2.0903764
74987,3.845965
74988,2.0903764
74989,2.0903764
74990,2.064301
74991,2.0903764
74992,2.0903764
74993,2.0903764
74994,1.6517485
74995,2.0903764
74996,1.5777147
74997,1.7910788
74998,1.9312384
74999,2.3342907
75000,2.1587641
75001,1.4821346
75002,2.1587641
75003,2.1587641
75004,2.1587641
75005,2.1587641
75006,2.1587641
75007,2.1587641
75008,2.8298678
75009,2.1587641
75010,1.5849589
75011,1.5299997
75012,1.8528982
75013,1.5523351
75014,1.4392556
75015,1.6261142
75016,1.6822557
75017,3.111589
75018,3.1775484
75019,3.1775484
75020,3.0817351
75021,3.0817351
75022,2.5329149
75023,2.5329149
75024,2.5329149
75025,2.5329149
75026,2.5598958
75027,2.3741407
75028,1.4179683
75029,1.4396517
75030,1.302782
75031,1.8340042
75032,1.7951086
75033,1.7951086
75034,1.7951086
75035,1.7951086
75036,0.91965944
75037,1.3495926
75038,1.7277442
75039,2.1331136
75040,1.4442797
75041,1.9581083
75042,6.4582014
75043,2.0493662
75044,3.809905
75045,6.585602
75046,2.1767666
75047,2.3804545
75048,2.1767666
75049,1.6781341
75050,1.6509122
75051,2.1767666
75052,2.1767666
75053,11.147349
75054,1.2903178
75055,2.1767666
75056,1.2903178
75057,2.1846275
75058,2.1846275
75059,2.1846275
75060,2.1846275
75061,2.1846275
75062,2.1846275
75063,2.1846275
75064,2.1846275
75065,2.1846275
75066,2.1846275
75067,2.1846275
75068,2.1846275
75069,1.8928263
75070,6.155305
75071,1.7778014
75072,2.1846275
75073,1.8928263
75074,1.9759448
75075,1.8928263
75076,1.8928263
75077,1.7379831
75078,1.2927737
75079,2.869672
75080,1.5460801
75081,1.7379831
75082,1.1365196
75083,0.0
75084,1.5818654
75085,7.9610977
75086,1.3872308
75087,1.1466664
75088,0.0
75089,1.6037999
75090,1.3133923
75091,23.438
75092,0.14110608
75093,2.239992
75094,1.9425582
75095,93.37017
75096,0.0
75097,88.493256
75098,0.0
75099,0.0
75100,0.0
75101,0.0
75102,0.0
75103,0.0
75104,2.9063494
75105,0.0
75106,0.0
75107,0.0
75108,0.0
75109,0.0
75110,0.0
75111,1.0749164
75112,0.0
75113,2.183666
75114,1.6040783
75115,1.256634
75116,0.0
75117,1.0901551
75118,2.0033872
75119,2.0033872
75120,1.9196519
75121,0.0
75122,0.0
75123,0.0
75124,92.90445
75125,1.2378392
75126,2.1549873
75127,0.0
75128,88.19809
75129,89.59072
75130,41.914635
75131,2.0420682
75132,0.6941826
75133,0.0
75134,0.0
75135,1.2378392
75136,2.0767076
75137,2.1510718
75138,1.288535
75139,0.0
75140,0.0
75141,0.0
75142,0.0
75143,0.0
75144,2.4646697
75145,1.4061958
75146,2.137615
75147,0.8201344
75148,0.8201344
75149,0.8201344
75150,0.8201344
75151,0.8201344
75152,0.8201344
75153,1.946975
75154,2.9556139
75155,2.963675
75156,1.9823643
75157,1.9823643
75158,1.9823643
75159,1.9823643
75160,0.0
75161,2.3257675
75162,2.3257675
75163,2.257094
75164,2.257094
75165,2.257094
75166,2.257094
75167,1.6598501
75168,1.6598501
75169,1.6598501
75170,1.6598501
75171,1.6598501
75172,1.6598501
75173,4.999948
75174,1.623945
75175,1.5449893
75176,1.1291236
75177,2.5110147
75178,2.5110147
75179,2.1566556
75180,2.1566556
75181,2.1566556
75182,2.1566556
75183,0.0
75184,2.1566556
75185,2.1566556
75186,2.1566556
75187,0.0
75188,8.5390625
75189,0.78394496
75190,0.0
75191,0.8854833
75192,2.6157393
75193,2.6157393
75194,11.00017
75195,0.0
75196,0.0
75197,0.0
75198,0.0
75199,0.0
75200,0.0
75201,0.0
75202,2.0710473
75203,0.0
75204,2.6157393
75205,2.6157393
75206,0.0
75207,2.6157393
75208,2.6157393
75209,2.6157393
75210,2.6157393
75211,2.6157393
75212,2.6157393
75213,1.4979993
75214,3.8841114
75215,2.6157393
75216,0.04311642
75217,1.6590595
75218,2.6157393
75219,22.04795
75220,2.6157393
75221,2.6157393
75222,2.6157393
75223,8.898484
75224,0.0
75225,2.6157393
75226,2.6157393
75227,2.6157393
75228,2.6157393
75229,2.6157393
75230,0.0
75231,0.0
75232,0.0
75233,0.08563286
75234,0.08563286
75235,0.08563286
75236,0.08563286
75237,2.614434
75238,2.614434
75239,2.614434
75240,2.614434
75241,2.614434
75242,2.614434
75243,2.614434
75244,2.614434
75245,2.1746695
75246,2.614434
75247,2.614434
75248,0.20648226
75249,3.326986
75250,2.614434
75251,2.8665006
75252,2.5198817
75253,2.5198817
75254,2.5198817
75255,2.5198817
75256,2.5198817
75257,2.6725237
75258,1.5922258
75259,2.1496634
75260,1.6406763
75261,2.6725237
75262,1.9943448
75263,0.055774502
75264,2.7979093
75265,2.7979093
75266,0.038608745
75267,2.775131
75268,2.9453084
75269,0.0
75270,0.0
75271,0.0
75272,0.0
75273,0.0
75274,2.618405
75275,2.618405
75276,2.618405
75277,2.618405
75278,2.1888878
75279,2.618405
75280,2.618405
75281,1.588578
75282,2.618405
75283,1.5865576
75284,2.618405
75285,1.5606699
75286,0.0
75287,2.618405
75288,2.618405
75289,1.7327775
75290,0.0
75291,1.0464303
75292,2.610037
75293,0.0
75294,2.610037
75295,2.610037
75296,2.1066241
75297,1.5837625
75298,1.7197253
75299,0.069467805
75300,0.25551793
75301,22.176466
75302,2.7442548
75303,2.7442548
75304,0.29787946
75305,2.7442548
75306,2.7442548
75307,2.7442548
75308,1.663957
75309,2.7442548
75310,0.06921679
75311,2.3608916
75312,2.478526
75313,0.06921679
75314,0.035344996
75315,0.0
75316,0.06921679
75317,2.7442548
75318,1.968158
75319,2.4839685
75320,2.7496972
75321,2.7496972
75322,0.3348581
75323,2.7496972
75324,1.3851835
75325,2.7496972
75326,0.2141712
75327,2.7496972
75328,2.7496972
75329,2.7496972
75330,2.7496972
75331,1.8035502
75332,2.7496972
75333,1.904226
75334,2.1219347
75335,1.8275118
75336,1.8574963
75337,1.8574963
75338,2.6720655
75339,1.8574963
75340,5.39405
75341,5.39405
75342,5.39405
75343,5.39405
75344,5.39405
75345,1.1792623
75346,2.0706408
75347,2.0706408
75348,2.3634884
75349,1.7942336
75350,0.0
75351,1.711437
75352,1.711437
75353,1.711437
75354,1.0768707
75355,1.3255068
75356,2.482022
75357,0.0
75358,0.0
75359,0.0
75360,0.0
75361,0.0
75362,0.0
75363,0.0
75364,0.0
75365,0.0
75366,0.0
75367,0.0
75368,0.0
75369,0.0
75370,0.4731653
75371,1.7647848
75372,1.7647848
75373,0.0
75374,0.0
75375,0.0
75376,0.0
75377,1.2729567
75378,0.0
75379,3.0347524
75380,1.5952227
75381,1.9155148
75382,1.0768927
75383,0.0
75384,0.0
75385,0.0
75386,93.07969
75387,0.99210715
75388,0.0
75389,0.99210715
75390,0.0
75391,1.7982894
75392,0.0
75393,0.0
75394,3.5042527
75395,0.0
75396,0.5828686
75397,0.0
75398,0.0
75399,0.0
75400,0.0
75401,0.0
75402,0.8823786
75403,0.0
75404,0.58164394
75405,0.0
75406,0.0
75407,0.58164394
75408,0.0
75409,0.6237546
75410,1.8295135
75411,1.5396373
75412,0.5968622
75413,0.0
75414,0.0
75415,1.5127934
75416,0.6606436
75417,0.0
75418,0.0
75419,1.16423
75420,1.1961666
75421,1.1961666
75422,1.2051321
75423,0.9972186
75424,0.9972186
75425,0.9972186
75426,1.9971155
75427,0.45023045
75428,0.0
75429,9.495784
75430,3.6730905
75431,0.47661313
75432,0.0
75433,1.7032962
75434,0.7056671
75435,1.6912507
75436,1.830248
75437,93.25241
75438,0.0
75439,1.5259479
75440,0.0
75441,2.71459
75442,2.2894158
75443,0.0
75444,0.0
75445,1.7069167
75446,10.296136
75447,89.94514
75448,0.0
75449,0.0
75450,3.0692554
75451,0.0
75452,2.883393
75453,0.0
75454,0.0
75455,3.1511948
75456,4.458154
75457,1.6691494
75458,2.3689601
75459,0.52438647
75460,4.9777
75461,0.0
75462,0.0
75463,88.47119
75464,0.0
75465,0.0
75466,88.2461
75467,1.8140104
75468,0.0
75469,92.661224
75470,92.46369
75471,0.0
75472,0.0
75473,0.0
75474,0.0
75475,0.0
75476,88.327484
75477,1.0499761
75478,0.0
75479,0.0
75480,2.8745806
75481,0.0
75482,0.0
75483,0.97437197
75484,0.0
75485,1.4653188
75486,1.4653188
75487,1.2680303
75488,1.2680303
75489,1.2680303
75490,1.2680303
75491,0.0
75492,1.3082902
75493,3.0125785
75494,0.88965577
75495,0.0
75496,1.2457697
75497,0.0
75498,0.0
75499,1.2686628
75500,0.0
75501,0.0
75502,87.69663
75503,0.0
75504,0.0
75505,0.0
75506,92.831436
75507,1.0837648
75508,0.0
75509,0.0
75510,1.0149845
75511,0.0
75512,0.0
75513,0.0
75514,0.0
75515,0.0
75516,0.0
75517,0.0
75518,1.3570412
75519,0.0
75520,0.0
75521,0.0
75522,0.0
75523,0.0
75524,87.97332
75525,2.5391965
75526,1.281184
75527,1.281184
75528,0.0
75529,0.0
75530,0.0
75531,93.78939
75532,1.1108987
75533,1.1848844
75534,1.1848844
75535,0.82478184
75536,87.34287
75537,0.0
75538,0.0
75539,1.5756925
75540,1.2077609
75541,1.2077609
75542,0.0
75543,0.0
75544,1.7155247
75545,1.4125491
75546,1.4125491
75547,1.4125491
75548,0.9522539
75549,0.6911237
75550,1.2652982
75551,1.4071802
75552,1.4071802
75553,1.4071802
75554,1.4071802
75555,1.0866891
75556,1.437039
75557,1.437039
75558,0.0
75559,0.0
75560,1.3304111
75561,0.96860725
75562,2.1659734
75563,10.631695
75564,1.3814968
75565,1.4668578
75566,1.4668578
75567,1.0560462
75568,0.0
75569,1.1443055
75570,0.0
75571,0.0
75572,91.572075
75573,8.244333
75574,88.43453
75575,0.0
75576,0.0
75577,0.0
75578,0.0
75579,0.0
75580,0.0
75581,0.0
75582,0.0
75583,0.0
75584,88.567444
75585,0.0
75586,0.0
75587,0.0
75588,0.0
75589,1.2935545
75590,0.0
75591,0.0
75592,1.0376468
75593,1.0376468
75594,1.4250059
75595,0.0
75596,0.9811254
75597,1.0342988
75598,0.0
75599,0.0
75600,2.7782829
75601,93.810715
75602,1.3843021
75603,91.79619
75604,2.332572
75605,0.0
75606,1.3624338
75607,1.3624338
75608,0.0
75609,0.0
75610,0.0
75611,0.0
75612,0.0
75613,2.7839775
75614,1.8004298
75615,1.7528713
75616,1.697804
75617,2.0816376
75618,4.6268497
75619,1.5521765
75620,1.3281043
75621,1.3281043
75622,1.3281043
75623,1.3281043
75624,1.3281043
75625,1.3281043
75626,1.3281043
75627,1.3281043
75628,1.3281043
75629,1.3281043
75630,1.3281043
75631,1.3281043
75632,1.3281043
75633,1.3281043
75634,1.3281043
75635,1.3281043
75636,1.3281043
75637,1.3281043
75638,1.3281043
75639,1.3281043
75640,1.3281043
75641,0.6966652
75642,2.2492182
75643,1.4295446
75644,0.0
75645,0.0
75646,1.4607868
75647,1.4607868
75648,1.4607868
75649,1.4607868
75650,1.4607868
75651,1.4607868
75652,1.4607868
75653,1.4607868
75654,0.9418995
75655,0.0
75656,0.0
75657,1.3087826
75658,0.0
75659,1.9483274
75660,89.86832
75661,0.0
75662,0.0
75663,0.0
75664,1.2050854
75665,2.433077
75666,0.0
75667,0.0
75668,0.0
75669,0.0
75670,0.0
75671,0.0
75672,2.3789852
75673,2.3789852
75674,0.0
75675,0.0
75676,0.0
75677,0.0
75678,0.0
75679,1.8171227
75680,1.8171227
75681,2.0427325
75682,2.870466
75683,1.7639949
75684,0.0
75685,1.9896045
75686,0.0
75687,0.0
75688,1.7284014
75689,1.6952686
75690,1.6952686
75691,1.6952686
75692,0.0
75693,0.0
75694,1.9666412
75695,0.0
75696,0.0
75697,1.9856963
75698,1.9856963
75699,1.8262354
75700,1.9856963
75701,0.0
75702,1.8692704
75703,0.0
75704,0.0
75705,1.7988198
75706,1.9202967
75707,0.0
75708,1.0107799
75709,1.1322562
75710,1.1322562
75711,1.1527741
75712,0.0
75713,2.7506397
75714,1.9520435
75715,1.743182
75716,0.0
75717,2.0735202
75718,1.9507961
75719,2.0735202
75720,1.9520435
75721,2.0735202
75722,1.9869063
75723,2.1083827
75724,0.0
75725,2.1083827
75726,1.9869063
75727,1.9869063
75728,2.1083827
75729,2.0131936
75730,2.03928
75731,2.03928
75732,0.0
75733,0.0
75734,2.03928
75735,0.0
75736,0.0
75737,0.0
75738,1.8871422
75739,1.9252802
75740,2.246835
75741,2.22967
75742,0.0
75743,2.0763643
75744,0.0
75745,0.0
75746,0.0
75747,0.0
75748,0.0
75749,0.0
75750,0.0
75751,89.17831
75752,1.3729662
75753,89.17831
75754,1.3729662
75755,2.3882084
75756,2.3225157
75757,2.2401369
75758,1.7548327
75759,2.079429
75760,2.1670275
75761,0.0
75762,89.17831
75763,0.0
75764,0.0
75765,0.0
75766,89.17831
75767,2.1670275
75768,0.0
75769,0.0
75770,2.1604803
75771,2.072882
75772,2.1604803
75773,2.1604803
75774,2.072882
75775,2.072882
75776,2.7744086
75777,3.0251048
75778,2.1604803
75779,2.072882
75780,2.1604803
75781,2.1604803
75782,2.1604803
75783,2.072882
75784,2.072882
75785,2.1941974
75786,2.152183
75787,0.0
75788,0.0
75789,1.3664191
75790,0.0
75791,0.0
75792,0.0
75793,0.0
75794,0.0
75795,0.0
75796,1.3664191
75797,2.23359
75798,2.1604803
75799,0.0
75800,0.0
75801,0.0
75802,1.3664191
75803,1.3664191
75804,1.3664191
75805,0.0
75806,2.4867694
75807,0.0
75808,0.0
75809,0.0
75810,0.0
75811,0.0
75812,0.0
75813,0.0
75814,1.4604943
75815,0.0
75816,0.0
75817,0.0
75818,1.4023329
75819,0.0
75820,0.0
75821,0.0
75822,0.0
75823,0.0
75824,0.0
75825,0.0
75826,0.0
75827,0.0
75828,0.0
75829,0.0
75830,0.0
75831,0.0
75832,0.0
75833,1.3705193
75834,0.0
75835,89.35034
75836,0.5032099
75837,1.983105
75838,2.147014
75839,2.1484895
75840,2.1484895
75841,2.027013
75842,2.147014
75843,2.1484895
75844,2.1484895
75845,2.147014
75846,2.147014
75847,24.625784
75848,2.1498022
75849,0.0
75850,0.0
75851,1.3705193
75852,0.0
75853,0.0
75854,0.0
75855,0.0
75856,0.0
75857,93.96575
75858,1.261145
75859,1.4808334
75860,0.0
75861,0.0
75862,0.0
75863,92.46246
75864,98.58354
75865,1.3114126
75866,0.0
75867,0.0
75868,7.7147865
75869,1.2746217
75870,0.0
75871,0.0
75872,1.2718089
75873,0.0
75874,2.0240834
75875,1.2985806
75876,0.0
75877,1.4542947
75878,0.0
75879,1.8218504
75880,1.4352715
75881,1.292862
75882,0.0
75883,1.2639545
75884,0.0
75885,0.0
75886,0.0
75887,0.0
75888,1.4506546
75889,1.7617903
75890,1.734535
75891,1.734535
75892,0.0
75893,1.3713285
75894,1.3713285
75895,0.9342895
75896,1.5382459
75897,0.0
75898,0.0
75899,0.28754514
75900,2.379281
75901,0.55591077
75902,0.49140137
75903,0.7354661
75904,0.7354661
75905,1.488201
75906,0.55591077
75907,1.3718274
75908,1.1962132
75909,1.3718274
75910,1.4370553
75911,5.2771635
75912,0.0
75913,0.0
75914,0.30503336
75915,2.821166
75916,8.407883
75917,1.9262916
75918,1.985985
75919,0.45877588
75920,0.31541544
75921,0.31541544
75922,1.7244971
75923,7.7695208
75924,0.0
75925,0.0
75926,2.1050668
75927,0.18911147
75928,0.0
75929,0.0
75930,0.0
75931,0.0
75932,1.0400043
75933,1.5699131
75934,1.3474401
75935,1.4270452
75936,1.429877
75937,1.429877
75938,1.429877
75939,1.891304
75940,1.891304
75941,1.891304
75942,1.9194666
75943,0.0
75944,0.0
75945,0.0
75946,1.0450724
75947,0.79594916
75948,0.0
75949,88.79173
75950,1.0450724
75951,1.5040438
75952,0.0
75953,0.0
75954,0.0
75955,0.0
75956,0.0
75957,1.1958214
75958,0.0
75959,1.1958214
75960,2.1212807
75961,0.0
75962,1.3274897
75963,0.0
75964,2.4670734
75965,0.0
75966,0.0
75967,108.874435
75968,89.35861
75969,0.0
75970,0.0
75971,0.0
75972,9.146866
75973,89.78436
75974,91.2399
75975,0.0
75976,87.16113
75977,0.0
75978,2.228722
75979,0.0
75980,0.0
75981,0.0
75982,0.0
75983,90.119774
75984,0.0
75985,0.0
75986,3.1688292
75987,0.0
75988,1.3633311
75989,1.5960538
75990,91.22885
75991,1.4338361
75992,0.0
75993,98.68143
75994,89.08908
75995,92.65677
75996,0.0
75997,1.3026947
75998,0.0
75999,0.0
76000,1.3026947
76001,0.0
76002,0.0
76003,2.1600213
76004,2.1493845
76005,0.0
76006,0.0
76007,2.0757647
76008,2.0864017
76009,2.0864017
76010,1.3026947
76011,0.0
76012,19.911522
76013,36.954865
76014,0.0
76015,0.0
76016,92.711395
76017,1.9872715
76018,0.0
76019,0.0
76020,0.75143033
76021,2.2775402
76022,0.31196848
76023,1.6610901
76024,1.6610901
76025,1.6610901
76026,1.6610901
76027,1.6610901
76028,1.6610901
76029,1.6610901
76030,1.4614446
76031,1.5472959
76032,0.0
76033,0.0
76034,0.0
76035,0.0
76036,0.0
76037,0.0
76038,0.0
76039,0.0
76040,0.0
76041,0.0
76042,0.0
76043,19.975117
76044,0.0
76045,90.790794
76046,0.0
76047,1.7799538
76048,0.0
76049,0.0
76050,0.0
76051,0.0
76052,2.4573123
76053,2.9959147
76054,2.4372327
76055,0.0
76056,1.7757378
76057,0.0
76058,1.2048376
76059,0.055229306
76060,0.7584975
76061,0.055229306
76062,0.0
76063,0.0
76064,0.0
76065,0.0
76066,1.3525187
76067,0.0
76068,0.46804625
76069,0.0
76070,0.0
76071,0.0
76072,0.0
76073,1.8657187
76074,0.0
76075,0.0
76076,0.0
76077,0.0
76078,0.0
76079,0.0
76080,0.0
76081,0.0
76082,0.0
76083,0.0
76084,1.1229103
76085,0.0
76086,91.27035
76087,0.0
76088,1.1731112
76089,1.5514706
76090,1.8334044
76091,1.8334044
76092,1.8334044
76093,1.8334044
76094,1.3373052
76095,1.8334044
76096,1.8334044
76097,1.8334044
76098,1.9262941
76099,1.8334044
76100,1.8334044
76101,1.7021471
76102,0.0
76103,1.6464742
76104,1.4548997
76105,1.4548997
76106,1.4548997
76107,1.4548997
76108,1.3671933
76109,1.3671933
76110,1.8627206
76111,1.8627206
76112,1.7463615
76113,1.0668848
76114,1.2881398
76115,1.2881398
76116,1.2881398
76117,0.4397096
76118,1.3481655
76119,1.3481655
76120,1.3481655
76121,0.0
76122,0.0
76123,1.3481655
76124,1.3481655
76125,1.3481655
76126,1.3481655
76127,1.3481655
76128,1.1657593
76129,0.657423
76130,1.1271513
76131,1.0691608
76132,1.1762468
76133,1.0960062
76134,1.1762468
76135,1.1762468
76136,0.35702828
76137,0.3278162
76138,1.1762468
76139,4.3697114
76140,1.1762468
76141,2.4779007
76142,0.8941986
76143,1.40268
76144,1.40268
76145,1.40268
76146,1.40268
76147,1.40268
76148,1.40268
76149,1.40268
76150,1.40268
76151,1.40268
76152,1.40268
76153,1.40268
76154,1.40268
